RowId,Location
14822,38.869995
14823,53.48818
14824,30.031061
14825,79.8614
14826,27.537346
14827,38.552666
14828,32.54238
14829,48.623604
14830,65.54132
14831,70.354805
14832,70.922615
14833,32.892673
14834,75.447914
14835,50.66986
14836,75.49665
14837,48.691074
14838,78.583305
14839,62.37089
14840,39.687416
14841,29.45915
14842,35.699966
14843,58.745163
14844,35.882923
14845,73.46683
14846,34.245445
14847,37.700665
14848,38.99884
14849,22.340857
14850,39.665157
14851,51.862106
14852,29.565561
14853,80.550415
14854,28.112528
14855,38.566406
14856,33.215584
14857,14.949024
14858,35.705402
14859,39.108925
14860,66.04692
14861,72.9512
14862,71.13497
14863,34.867046
14864,76.56113
14865,51.41697
14866,75.9718
14867,40.164444
14868,77.50236
14869,66.85755
14870,34.96753
14871,29.159369
14872,35.1506
14873,58.802956
14874,35.622433
14875,73.727295
14876,33.904404
14877,37.252323
14878,38.61871
14879,21.524557
14880,39.489414
14881,52.547306
14882,29.834196
14883,80.390274
14884,27.883432
14885,38.207935
14886,33.323296
14887,14.510129
14888,35.80418
14889,45.36174
14890,64.34491
14891,71.66478
14892,70.63238
14893,34.5984
14894,75.89228
14895,50.966217
14896,75.368164
14897,46.995132
14898,75.53181
14899,66.70869
14900,35.416687
14901,30.517813
14902,35.702164
14903,58.5832
14904,37.052895
14905,74.68202
14906,36.206223
14907,38.248165
14908,37.3744
14909,22.252312
14910,36.92116
14911,55.352093
14912,25.073118
14913,79.79464
14914,25.41201
14915,38.635548
14916,26.15498
14917,16.496538
14918,26.530163
14919,45.580376
14920,61.75715
14921,65.348816
14922,78.89478
14923,33.006535
14924,79.405136
14925,47.91446
14926,79.38292
14927,47.61147
14928,81.643616
14929,67.19957
14930,38.53017
14931,28.244968
14932,37.394344
14933,58.67434
14934,40.59781
14935,76.87981
14936,40.005516
14937,37.765865
14938,39.73445
14939,19.020624
14940,38.178913
14941,55.494644
14942,33.72745
14943,83.15661
14944,32.603153
14945,39.456905
14946,33.252872
14947,47.05719
14948,63.560997
14949,68.09844
14950,75.38642
14951,26.916645
14952,74.58179
14953,47.193695
14954,77.8733
14955,46.824
14956,85.647224
14957,74.22145
14958,28.306793
14959,29.672915
14960,32.954758
14961,63.875042
14962,30.514893
14963,80.03733
14964,28.37402
14965,37.934826
14966,33.710365
14967,21.568914
14968,35.380894
14969,56.313526
14970,24.124075
14971,37.59374
14972,28.51481
14973,50.80396
14974,63.52784
14975,77.617004
14976,74.60545
14977,68.956764
14978,39.021217
14979,28.049446
14980,35.22652
14981,60.41355
14982,40.314075
14983,78.09372
14984,40.987633
14985,37.7607
14986,37.713814
14987,18.1275
14988,35.752285
14989,59.09479
14990,31.269236
14991,85.6491
14992,32.676968
14993,43.27058
14994,28.860384
14995,11.66029
14996,26.397223
14997,51.40781
14998,63.457623
14999,61.579586
15000,85.55753
15001,28.21618
15002,83.012566
15003,46.79905
15004,83.73626
15005,45.862347
15006,87.309395
15007,65.262054
15008,36.544147
15009,30.284117
15010,40.382343
15011,57.38693
15012,38.823215
15013,73.11772
15014,36.626686
15015,37.35481
15016,41.090538
15017,22.05927
15018,42.14867
15019,52.68933
15020,30.020182
15021,77.481094
15022,25.862865
15023,37.29061
15024,32.618187
15025,45.642662
15026,59.749977
15027,66.14725
15028,76.829506
15029,35.603146
15030,79.91103
15031,49.131496
15032,77.531456
15033,49.765537
15034,80.6505
15035,67.279305
15036,41.308685
15037,30.992382
15038,31.814884
15039,59.398445
15040,36.086906
15041,73.697334
15042,35.543602
15043,37.349068
15044,37.571686
15045,21.605486
15046,37.311928
15047,54.361614
15048,30.612934
15049,80.884315
15050,30.12608
15051,40.106155
15052,32.35279
15053,44.594963
15054,65.82259
15055,69.7835
15056,71.07966
15057,31.392832
15058,74.18907
15059,49.42119
15060,74.909325
15061,39.73023
15062,77.46323
15063,61.548832
15064,31.011164
15065,29.115606
15066,38.7662
15067,55.24884
15068,34.791702
15069,68.94141
15070,31.0329
15071,36.270275
15072,39.239098
15073,21.14978
15074,42.25542
15075,52.17307
15076,26.367256
15077,71.73015
15078,20.299803
15079,37.072414
15080,29.874464
15081,13.876454
15082,34.640285
15083,54.005226
15084,53.338715
15085,68.495804
15086,71.21769
15087,42.765194
15088,77.68777
15089,56.02762
15090,73.350296
15091,57.551426
15092,75.27053
15093,66.76984
15094,37.31158
15095,29.540812
15096,37.188236
15097,58.906284
15098,36.99673
15099,73.81874
15100,35.325066
15101,37.129967
15102,38.86527
15103,21.546762
15104,38.891823
15105,53.149006
15106,31.973343
15107,80.22776
15108,29.700523
15109,38.31984
15110,34.24054
15111,14.545207
15112,34.922974
15113,47.074413
15114,68.53682
15115,70.11888
15116,73.742455
15117,34.03461
15118,77.536804
15119,50.531128
15120,77.95687
15121,48.398914
15122,83.36762
15123,69.81726
15124,43.158756
15125,33.34945
15126,34.88014
15127,61.275074
15128,39.57791
15129,75.389114
15130,40.406055
15131,39.296833
15132,38.52892
15133,24.282331
15134,37.342365
15135,57.166874
15136,30.946732
15137,83.02997
15138,33.262234
15139,42.46289
15140,30.603975
15141,17.937859
15142,29.82019
15143,46.80211
15144,62.80661
15145,66.61885
15146,74.92914
15147,30.841421
15148,74.59775
15149,48.031635
15150,73.696686
15151,42.501373
15152,81.4267
15153,49.284157
15154,35.99344
15155,22.93575
15156,38.852215
15157,55.37111
15158,35.163017
15159,69.25394
15160,33.380936
15161,35.55526
15162,37.860794
15163,21.989109
15164,38.681408
15165,49.481113
15166,29.938124
15167,75.20336
15168,27.045284
15169,34.961185
15170,33.882248
15171,15.762736
15172,34.305378
15173,29.216213
15174,58.18585
15175,67.72565
15176,68.756676
15177,34.259125
15178,73.67037
15179,48.155003
15180,72.98952
15181,34.249146
15182,68.43108
15183,66.48341
15184,38.293465
15185,30.001215
15186,35.4203
15187,59.099655
15188,37.401146
15189,74.19801
15190,37.06884
15191,37.409588
15192,37.85512
15193,21.27075
15194,37.526012
15195,54.285816
15196,30.571257
15197,81.31563
15198,31.226667
15199,40.165813
15200,31.400505
15201,14.454064
15202,32.533115
15203,46.627968
15204,62.107437
15205,67.579666
15206,72.45477
15207,30.827265
15208,73.88374
15209,48.424614
15210,73.802734
15211,45.122387
15212,78.72125
15213,64.82987
15214,34.387917
15215,28.237171
15216,37.773846
15217,57.494423
15218,36.728752
15219,72.48349
15220,35.08126
15221,36.235477
15222,38.670322
15223,20.19128
15224,39.852184
15225,54.369846
15226,27.42036
15227,77.21675
15228,25.236204
15229,37.44446
15230,29.113567
15231,13.6852865
15232,31.465075
15233,49.868034
15234,55.90326
15235,66.32887
15236,74.16219
15237,35.24056
15238,77.262085
15239,50.610374
15240,74.31555
15241,51.291058
15242,77.8733
15243,67.98092
15244,29.279068
15245,23.490896
15246,36.789036
15247,59.761604
15248,33.129505
15249,77.842255
15250,30.800398
15251,35.072083
15252,37.569847
15253,16.766642
15254,40.727642
15255,52.190334
15256,24.099785
15257,83.59665
15258,22.173876
15259,35.385067
15260,29.179539
15261,8.8217535
15262,35.635532
15263,43.400715
15264,57.697025
15265,75.577805
15266,74.85464
15267,33.815975
15268,81.462234
15269,51.78209
15270,76.732155
15271,50.14951
15272,80.61223
15273,65.50731
15274,37.6082
15275,33.10106
15276,41.28957
15277,59.108505
15278,38.188683
15279,73.39336
15280,36.43755
15281,39.049374
15282,40.848076
15283,25.109941
15284,41.69984
15285,52.291706
15286,30.631058
15287,78.9881
15288,29.374607
15289,39.25957
15290,33.911407
15291,18.402483
15292,36.48527
15293,46.1316
15294,63.953625
15295,70.902695
15296,74.438774
15297,35.826206
15298,78.34276
15299,50.714355
15300,76.53613
15301,50.749046
15302,82.37997
15303,60.702164
15304,36.36065
15305,28.424582
15306,40.296112
15307,58.107468
15308,36.395638
15309,72.31244
15310,34.160217
15311,37.3557
15312,39.48945
15313,23.445847
15314,40.2616
15315,50.628574
15316,30.04801
15317,78.23639
15318,27.744371
15319,37.096577
15320,34.130043
15321,16.347298
15322,36.036694
15323,40.13561
15324,67.98065
15325,72.163666
15326,73.65512
15327,36.1287
15328,78.91507
15329,51.151108
15330,78.23291
15331,45.91609
15332,82.798965
15333,67.64714
15334,41.440308
15335,32.971317
15336,34.89565
15337,59.792137
15338,37.11274
15339,73.8972
15340,36.39255
15341,38.470264
15342,38.782276
15343,22.52269
15344,39.03998
15345,54.893963
15346,29.93344
15347,80.81818
15348,29.902082
15349,41.42196
15350,31.581627
15351,15.352555
15352,34.072105
15353,50.532906
15354,63.262024
15355,71.82956
15356,72.256424
15357,32.958797
15358,76.047806
15359,51.96328
15360,75.125565
15361,45.86841
15362,78.60661
15363,64.09887
15364,34.482613
15365,29.064043
15366,40.6695
15367,58.31375
15368,35.7671
15369,72.18829
15370,33.2017
15371,36.999847
15372,39.571472
15373,21.595251
15374,41.14188
15375,52.24081
15376,30.954664
15377,78.081665
15378,27.602804
15379,39.003197
15380,34.42472
15381,14.062366
15382,38.674072
15383,53.24993
15384,67.48199
15385,72.26056
15386,71.12206
15387,37.01219
15388,77.66373
15389,53.78988
15390,76.54012
15391,54.939205
15392,80.152214
15393,63.02097
15394,35.81254
15395,29.585112
15396,41.063625
15397,55.95951
15398,38.178467
15399,70.70119
15400,34.892387
15401,36.61363
15402,41.335144
15403,21.642044
15404,42.486244
15405,51.20466
15406,31.630903
15407,74.966095
15408,25.989725
15409,36.094795
15410,35.00495
15411,14.904294
15412,35.81104
15413,47.735596
15414,63.601784
15415,68.87829
15416,71.34803
15417,37.48402
15418,76.42346
15419,51.95173
15420,75.71983
15421,52.85987
15422,79.621376
15423,68.46727
15424,37.816177
15425,29.04635
15426,35.270565
15427,59.049892
15428,37.39323
15429,74.81714
15430,36.3491
15431,36.828125
15432,38.2089
15433,21.448874
15434,37.550137
15435,52.273365
15436,31.636816
15437,81.85405
15438,30.29722
15439,37.537533
15440,33.47267
15441,14.419757
15442,32.23352
15443,41.776558
15444,69.1064
15445,68.548874
15446,76.60441
15447,32.813602
15448,78.48535
15449,47.993267
15450,78.59895
15451,44.77527
15452,88.191444
15453,65.35887
15454,38.723522
15455,29.150457
15456,38.273514
15457,58.645557
15458,40.393517
15459,73.22243
15460,39.774323
15461,37.478626
15462,39.979263
15463,20.844488
15464,39.429714
15465,56.996487
15466,33.822308
15467,78.72722
15468,32.9676
15469,40.89417
15470,33.10144
15471,14.735995
15472,33.583607
15473,52.43026
15474,61.40177
15475,66.57878
15476,73.63273
15477,28.48586
15478,74.195305
15479,49.180992
15480,74.960014
15481,48.54436
15482,82.77456
15483,66.56564
15484,37.852833
15485,29.380888
15486,35.34377
15487,58.649246
15488,38.98753
15489,74.76434
15490,39.100723
15491,37.562992
15492,37.765057
15493,20.90845
15494,36.064556
15495,54.616642
15496,33.084236
15497,81.81804
15498,33.969196
15499,40.117966
15500,32.577606
15501,14.649269
15502,30.85546
15503,45.414017
15504,64.25666
15505,64.65215
15506,74.79159
15507,28.680048
15508,73.42517
15509,45.89424
15510,76.22018
15511,44.986935
15512,81.641
15513,66.7215
15514,35.905155
15515,29.833122
15516,39.897907
15517,59.251286
15518,36.29854
15519,73.957985
15520,34.363094
15521,37.58312
15522,39.31521
15523,22.016218
15524,40.203373
15525,52.853172
15526,30.506346
15527,38.607357
15528,33.883774
15529,49.373325
15530,67.83147
15531,72.201584
15532,70.53039
15533,34.860523
15534,75.92067
15535,51.662155
15536,75.50537
15537,51.736782
15538,79.06183
15539,63.150078
15540,35.568073
15541,34.13322
15542,39.492702
15543,57.26839
15544,37.00925
15545,71.05551
15546,34.834442
15547,39.22835
15548,39.680702
15549,26.313742
15550,40.408527
15551,50.808533
15552,29.763248
15553,75.86044
15554,27.463484
15555,38.544506
15556,33.306583
15557,20.277052
15558,34.61082
15559,44.30092
15560,62.871033
15561,68.89814
15562,71.58973
15563,37.377987
15564,75.52166
15565,50.283806
15566,75.1806
15567,50.18546
15568,76.66741
15569,63.55824
15570,35.57788
15571,29.65603
15572,39.780205
15573,58.80982
15574,36.15122
15575,74.03197
15576,34.570145
15577,37.806767
15578,39.45375
15579,22.728655
15580,41.061584
15581,51.040226
15582,28.56198
15583,80.8867
15584,27.513216
15585,38.729694
15586,32.603935
15587,15.413751
15588,36.25507
15589,41.774586
15590,59.964043
15591,71.083984
15592,71.580666
15593,34.376186
15594,76.84099
15595,49.637413
15596,73.35557
15597,46.140934
15598,75.7548
15599,65.29611
15600,38.91983
15601,29.623182
15602,33.689182
15603,58.198647
15604,36.758957
15605,72.6727
15606,36.226273
15607,36.4706
15608,37.480873
15609,21.028269
15610,36.828144
15611,53.361996
15612,30.951862
15613,79.81975
15614,30.68657
15615,39.175644
15616,32.167896
15617,14.338822
15618,32.27296
15619,43.800594
15620,65.224
15621,66.03682
15622,73.48724
15623,30.64049
15624,75.4162
15625,47.22039
15626,75.7883
15627,41.53262
15628,78.99666
15629,42.11983
15630,39.40024
15631,18.472551
15632,45.791035
15633,43.253513
15634,38.93335
15635,56.176353
15636,36.32733
15637,27.92001
15638,42.542717
15639,15.770735
15640,44.326794
15641,36.824177
15642,32.51906
15643,60.362236
15644,29.635927
15645,26.578619
15646,37.06102
15647,10.185246
15648,39.816837
15649,26.83956
15650,61.84603
15651,56.34933
15652,69.23408
15653,28.616346
15654,74.62265
15655,39.826607
15656,73.3564
15657,33.994953
15658,72.77393
15659,66.658966
15660,36.33211
15661,24.312653
15662,39.146027
15663,58.913513
15664,37.853317
15665,74.39058
15666,36.229454
15667,33.969658
15668,39.583134
15669,16.782907
15670,40.36377
15671,55.066967
15672,29.91632
15673,80.281395
15674,27.572615
15675,35.864475
15676,31.40035
15677,9.13572
15678,33.58475
15679,51.1165
15680,65.81012
15681,70.33273
15682,79.78483
15683,31.881964
15684,83.59868
15685,51.19213
15686,81.18533
15687,51.293446
15688,90.22882
15689,65.688
15690,36.8543
15691,29.63851
15692,37.129543
15693,58.060562
15694,38.49798
15695,73.62846
15696,37.528915
15697,37.159527
15698,38.597824
15699,21.839014
15700,37.850567
15701,54.378613
15702,31.091146
15703,79.26924
15704,28.84298
15705,37.282154
15706,32.01778
15707,16.29624
15708,29.197979
15709,44.683342
15710,59.560482
15711,64.151924
15712,74.86773
15713,33.39029
15714,75.44368
15715,47.311657
15716,75.340775
15717,47.4
15718,79.29467
15719,67.49844
15720,38.87288
15721,31.262094
15722,37.20149
15723,59.38788
15724,36.43946
15725,74.05743
15726,35.112885
15727,37.55124
15728,39.386635
15729,22.02423
15730,40.395412
15731,52.88193
15732,29.653927
15733,80.94208
15734,28.675642
15735,38.801468
15736,33.042164
15737,14.870503
15738,36.1475
15739,46.651424
15740,63.58708
15741,72.1814
15742,71.46602
15743,34.41888
15744,76.71475
15745,51.117664
15746,74.967636
15747,46.82209
15748,76.15893
15749,68.89152
15750,36.592873
15751,28.068079
15752,36.451717
15753,59.58508
15754,38.41005
15755,78.44943
15756,37.628414
15757,37.34873
15758,38.209328
15759,18.197405
15760,37.47588
15761,55.126743
15762,31.991156
15763,85.363655
15764,30.204885
15765,39.470814
15766,32.179234
15767,11.68346
15768,30.46354
15769,46.953423
15770,62.65563
15771,66.560585
15772,75.48972
15773,30.486258
15774,75.51077
15775,47.6346
15776,77.15735
15777,47.92874
15778,81.811485
15779,66.014755
15780,34.7437
15781,30.17216
15782,35.188602
15783,58.71569
15784,37.067444
15785,73.0464
15786,35.809914
15787,37.492054
15788,37.26013
15789,22.47312
15790,36.52123
15791,55.764046
15792,32.403828
15793,78.3159
15794,29.673952
15795,39.308483
15796,32.894165
15797,16.812098
15798,31.276173
15799,48.43066
15800,62.767677
15801,63.367474
15802,76.66171
15803,34.63538
15804,77.62047
15805,48.635933
15806,78.31954
15807,48.699074
15808,80.69702
15809,62.20873
15810,32.9412
15811,30.084833
15812,41.010834
15813,55.174828
15814,36.72368
15815,70.22119
15816,32.69323
15817,37.010548
15818,41.367928
15819,21.950825
15820,43.951866
15821,49.93246
15822,29.272558
15823,73.31846
15824,22.691511
15825,36.070545
15826,33.80396
15827,15.2658415
15828,36.87365
15829,48.073742
15830,58.129593
15831,69.74034
15832,70.31228
15833,39.782516
15834,76.970314
15835,53.3051
15836,74.71395
15837,54.68458
15838,75.56839
15839,64.70009
15840,36.3198
15841,28.242882
15842,36.636074
15843,58.842323
15844,35.950336
15845,73.61151
15846,34.182343
15847,37.378277
15848,38.774082
15849,21.943727
15850,39.309177
15851,52.384357
15852,29.973644
15853,80.32696
15854,28.295053
15855,38.03919
15856,33.398453
15857,43.192394
15858,67.818985
15859,72.47797
15860,71.5198
15861,34.829266
15862,76.48067
15863,51.38874
15864,76.44794
15865,45.835854
15866,80.324104
15867,65.161316
15868,38.785667
15869,31.403929
15870,38.259
15871,57.95926
15872,40.288136
15873,74.264046
15874,39.58303
15875,39.024487
15876,39.96966
15877,22.833347
15878,38.94371
15879,52.907078
15880,33.238876
15881,80.88739
15882,33.37948
15883,40.8399
15884,33.67605
15885,16.182478
15886,33.225075
15887,44.709343
15888,64.62935
15889,67.122185
15890,73.204384
15891,29.962084
15892,72.83301
15893,47.265068
15894,74.712814
15895,46.766636
15896,83.887024
15897,66.77516
15898,34.2816
15899,30.551298
15900,35.166756
15901,59.636948
15902,37.07084
15903,74.60909
15904,35.193176
15905,39.35068
15906,37.38659
15907,21.108751
15908,36.96711
15909,59.654804
15910,31.001415
15911,79.37187
15912,26.730751
15913,44.57987
15914,30.256119
15915,14.656268
15916,30.12152
15917,59.937096
15918,63.370243
15919,65.91471
15920,78.29973
15921,34.62885
15922,80.35426
15923,53.523487
15924,81.7518
15925,53.728954
15926,81.94224
15927,66.326675
15928,37.29406
15929,29.008904
15930,38.199238
15931,58.917526
15932,38.93068
15933,74.26578
15934,38.05687
15935,37.481148
15936,39.377533
15937,20.431513
15938,39.48657
15939,56.62868
15940,31.504118
15941,79.95624
15942,29.841875
15943,40.262325
15944,31.689804
15945,14.193704
15946,32.088093
15947,52.339813
15948,58.40049
15949,66.195724
15950,73.576225
15951,32.525322
15952,75.267944
15953,50.307438
15954,74.31993
15955,50.496765
15956,77.76945
15957,61.277187
15958,35.687088
15959,29.349613
15960,42.215687
15961,57.117542
15962,36.346367
15963,71.03047
15964,33.70881
15965,36.823368
15966,40.47345
15967,22.080349
15968,42.326633
15969,76.679436
15970,27.17113
15971,14.653609
15972,38.781193
15973,48.16725
15974,64.01658
15975,71.25681
15976,69.58817
15977,37.296482
15978,76.262146
15979,52.57567
15980,74.21055
15981,51.94519
15982,75.819145
15983,64.66472
15984,35.764137
15985,30.536413
15986,38.11507
15987,58.568783
15988,35.76869
15989,73.24803
15990,33.972202
15991,37.45247
15992,38.762268
15993,21.805346
15994,39.69714
15995,52.380413
15996,29.650375
15997,79.843414
15998,27.86824
15999,38.839657
16000,32.91726
16001,14.559638
16002,35.92024
16003,48.04119
16004,63.52767
16005,71.41518
16006,70.438675
16007,34.605373
16008,75.67595
16009,51.278137
16010,74.729324
16011,49.632286
16012,75.49177
16013,65.11669
16014,37.918793
16015,30.943052
16016,39.637024
16017,58.92984
16018,37.703705
16019,73.467896
16020,36.312798
16021,38.07046
16022,39.90845
16023,21.935158
16024,40.618217
16025,53.880222
16026,31.875278
16027,79.823975
16028,30.891926
16029,40.43338
16030,34.030563
16031,14.834825
16032,37.329132
16033,51.83889
16034,63.672836
16035,70.768166
16036,71.9202
16037,34.079975
16038,76.085625
16039,51.917007
16040,75.73506
16041,51.36887
16042,77.508156
16043,65.948784
16044,35.89608
16045,30.099974
16046,40.84912
16047,59.411278
16048,36.653507
16049,74.31088
16050,34.644764
16051,37.893505
16052,39.999012
16053,21.89401
16054,41.202473
16055,53.008404
16056,30.288645
16057,80.73949
16058,28.136282
16059,39.273434
16060,33.779263
16061,14.472331
16062,37.32487
16063,50.81015
16064,65.49034
16065,73.224884
16066,71.42429
16067,34.889233
16068,77.18265
16069,52.423157
16070,75.92871
16071,52.97289
16072,78.792015
16073,65.96984
16074,33.666176
16075,28.678654
16076,34.748028
16077,58.049652
16078,35.713135
16079,73.8584
16080,34.69125
16081,36.49361
16082,36.549934
16083,20.026606
16084,36.519398
16085,53.167137
16086,29.52809
16087,80.37273
16088,28.812397
16089,38.8576
16090,30.806856
16091,13.248839
16092,31.625496
16093,46.917324
16094,60.40207
16095,65.42438
16096,75.267395
16097,32.520756
16098,77.01111
16099,48.05269
16100,76.51475
16101,48.103138
16102,79.06304
16103,65.491425
16104,36.174377
16105,31.494925
16106,37.873703
16107,59.465244
16108,36.306454
16109,73.81492
16110,34.89275
16111,37.8025
16112,39.32085
16113,22.631872
16114,40.323826
16115,53.111874
16116,29.574753
16117,80.53772
16118,28.662434
16119,39.159992
16120,32.980602
16121,15.341094
16122,36.42587
16123,47.25241
16124,60.730812
16125,72.38994
16126,71.968765
16127,34.17779
16128,77.06667
16129,51.107075
16130,75.07038
16131,48.743587
16132,75.65712
16133,64.6814
16134,35.614243
16135,32.390064
16136,38.06666
16137,58.19268
16138,37.500263
16139,71.32559
16140,36.13562
16141,38.44334
16142,39.098442
16143,25.22471
16144,39.5582
16145,53.68076
16146,30.61609
16147,76.466934
16148,29.139742
16149,39.5864
16150,32.61798
16151,19.258635
16152,33.94618
16153,47.21282
16154,59.329018
16155,65.48006
16156,73.2698
16157,36.394764
16158,75.61661
16159,49.47175
16160,73.83974
16161,49.80905
16162,77.37885
16163,66.155815
16164,37.326904
16165,30.76999
16166,41.40575
16167,59.11232
16168,36.57595
16169,73.752464
16170,35.10035
16171,37.29903
16172,39.75685
16173,21.30146
16174,41.087154
16175,52.857388
16176,30.537504
16177,80.55946
16178,28.78944
16179,39.256115
16180,33.78637
16181,14.073411
16182,37.215305
16183,53.818886
16184,63.510284
16185,72.16759
16186,70.90092
16187,34.71491
16188,76.714134
16189,52.013905
16190,75.03153
16191,54.01263
16192,74.81382
16193,63.050713
16194,36.558044
16195,31.39258
16196,43.646053
16197,58.487297
16198,36.205944
16199,71.46984
16200,33.742058
16201,37.439007
16202,40.790924
16203,23.00245
16204,43.10709
16205,51.85973
16206,30.185436
16207,77.17257
16208,27.332438
16209,39.178043
16210,34.254128
16211,15.094056
16212,40.068645
16213,54.665176
16214,62.78937
16215,73.78081
16216,71.02869
16217,39.086853
16218,78.368065
16219,55.17454
16220,74.67376
16221,56.911095
16222,78.777275
16223,65.95949
16224,33.586052
16225,29.643324
16226,32.99036
16227,58.497517
16228,34.79963
16229,73.28394
16230,33.59451
16231,36.684505
16232,35.700584
16233,21.393568
16234,35.37679
16235,53.9777
16236,28.877253
16237,79.28977
16238,27.20402
16239,38.11633
16240,30.349873
16241,14.913575
16242,29.979568
16243,46.122204
16244,60.276356
16245,66.26158
16246,74.49143
16247,34.253517
16248,76.484985
16249,49.041267
16250,76.383965
16251,47.456535
16252,78.851585
16253,66.21723
16254,40.12767
16255,30.680437
16256,41.576572
16257,59.54493
16258,36.855156
16259,73.90345
16260,35.304382
16261,37.625988
16262,40.024284
16263,22.54783
16264,41.037033
16265,52.29703
16266,30.21271
16267,80.82959
16268,28.40597
16269,38.997265
16270,33.669586
16271,15.057258
16272,36.4021
16273,47.83681
16274,69.977394
16275,73.05277
16276,71.53926
16277,34.911938
16278,77.17334
16279,51.71671
16280,75.54746
16281,49.3425
16282,81.918526
16283,65.35095
16284,39.019085
16285,32.244137
16286,38.602657
16287,58.775154
16288,36.88114
16289,73.57842
16290,35.36063
16291,38.108494
16292,39.55789
16293,23.48466
16294,40.34573
16295,51.143795
16296,29.398115
16297,80.359634
16298,28.244741
16299,38.97399
16300,32.882225
16301,16.361383
16302,34.857822
16303,42.632988
16304,66.64136
16305,70.5537
16306,72.63052
16307,35.032078
16308,77.14458
16309,49.94252
16310,75.87579
16311,45.662716
16312,78.491905
16313,64.511314
16314,36.501053
16315,31.33735
16316,37.668194
16317,58.16127
16318,38.107773
16319,71.631454
16320,36.657997
16321,38.4875
16322,38.621
16323,24.169046
16324,38.213505
16325,56.49345
16326,30.49766
16327,76.358826
16328,26.892801
16329,40.04838
16330,31.048084
16331,18.678877
16332,29.382915
16333,49.635082
16334,59.293095
16335,64.653656
16336,70.07917
16337,33.477596
16338,71.45738
16339,49.25378
16340,70.660515
16341,49.09551
16342,78.162865
16343,63.681667
16344,42.24296
16345,31.380283
16346,33.59007
16347,58.86572
16348,36.311394
16349,73.68684
16350,35.36833
16351,37.737114
16352,38.74018
16353,22.118654
16354,39.186054
16355,52.544693
16356,29.860415
16357,81.11854
16358,29.304924
16359,39.06063
16360,32.81114
16361,15.082245
16362,34.737762
16363,39.95414
16364,61.432438
16365,71.692505
16366,70.344
16367,33.701878
16368,75.04126
16369,50.537174
16370,74.40891
16371,37.773216
16372,72.039375
16373,63.918976
16374,33.926018
16375,28.594507
16376,38.145348
16377,57.145317
16378,37.04473
16379,71.292854
16380,34.489914
16381,36.489033
16382,39.549793
16383,20.637323
16384,40.557384
16385,53.783825
16386,31.215403
16387,75.5108
16388,26.957045
16389,39.01443
16390,33.0142
16391,13.920053
16392,35.616535
16393,52.75081
16394,63.975704
16395,67.94954
16396,77.430885
16397,35.738102
16398,81.56268
16399,52.4353
16400,81.23827
16401,53.019337
16402,83.429054
16403,60.15402
16404,36.14985
16405,24.777594
16406,40.599575
16407,57.127106
16408,36.809547
16409,72.5005
16410,34.521797
16411,35.89326
16412,39.762375
16413,20.921179
16414,40.59889
16415,49.066875
16416,29.99124
16417,78.907715
16418,27.550451
16419,35.783726
16420,33.9464
16421,13.252097
16422,35.569035
16423,37.213776
16424,69.34737
16425,71.44293
16426,74.405495
16427,49.928833
16428,78.166046
16429,62.04237
16430,34.862106
16431,29.588068
16432,36.715588
16433,69.9018
16434,33.491486
16435,36.234295
16436,37.510834
16437,21.197426
16438,38.22099
16439,51.125862
16440,59.455513
16441,68.14709
16442,69.41998
16443,33.11822
16444,73.98349
16445,50.629456
16446,73.309364
16447,49.294064
16448,72.74819
16449,65.00362
16450,34.52911
16451,28.752491
16452,37.43491
16453,58.25294
16454,36.339302
16455,72.7032
16456,34.55245
16457,36.784435
16458,38.263252
16459,20.552807
16460,38.79938
16461,54.264263
16462,31.086271
16463,78.37424
16464,28.335014
16465,39.472412
16466,32.652077
16467,13.647481
16468,34.63484
16469,52.566162
16470,63.347015
16471,68.44574
16472,73.5644
16473,34.424805
16474,77.40941
16475,51.659348
16476,77.32686
16477,52.160793
16478,79.25118
16479,69.43637
16480,40.337353
16481,36.021957
16482,37.23229
16483,74.37345
16484,35.798134
16485,39.18807
16486,39.366722
16487,23.75314
16488,39.849827
16489,81.261215
16490,30.417517
16491,16.697031
16492,36.740307
16493,54.71915
16494,66.13748
16495,72.64558
16496,72.02327
16497,34.841877
16498,76.77142
16499,52.461784
16500,76.47358
16501,51.570087
16502,77.34067
16503,63.747723
16504,37.439926
16505,29.283342
16506,38.681175
16507,57.813183
16508,38.971832
16509,70.86851
16510,38.042755
16511,36.807323
16512,39.544395
16513,21.636875
16514,40.26984
16515,56.34125
16516,28.122911
16517,76.05498
16518,28.275526
16519,39.856823
16520,28.050674
16521,14.490991
16522,31.379251
16523,54.21779
16524,56.560673
16525,65.27131
16526,77.3995
16527,36.736546
16528,79.304726
16529,52.68872
16530,74.94618
16531,52.63351
16532,83.106255
16533,67.791885
16534,38.97898
16535,29.65817
16536,38.802532
16537,59.581512
16538,36.880825
16539,74.18347
16540,35.498795
16541,37.168003
16542,39.60738
16543,21.493345
16544,40.398495
16545,53.281696
16546,31.029612
16547,81.02426
16548,29.292368
16549,38.93849
16550,34.001022
16551,14.352692
16552,36.358265
16553,48.74671
16554,67.66207
16555,71.56989
16556,72.40356
16557,34.410343
16558,77.348625
16559,51.25676
16560,76.19165
16561,48.775196
16562,80.42663
16563,66.62347
16564,36.849316
16565,28.192741
16566,37.437935
16567,58.87964
16568,38.80436
16569,75.40131
16570,38.019398
